Date,Open,High,Low,Close,Volume
2024-02-18,99.41598360494187,101.82069394987903,98.21202091575141,99.35076777274257,1149029
2024-02-19,102.30940975635939,103.7354047151016,100.61026824955692,102.73586204260725,1050891
2024-02-20,100.87632207094323,102.05148098648606,98.8336271361602,100.7929954051537,1278917
2024-02-21,99.5854076005984,100.19412900830051,98.26376541258176,99.27285327338454,1455456
2024-02-22,101.75297864192802,102.6435730400846,100.51202201122494,101.91903901815576,698949
2024-02-23,101.180714843909,101.7221278411181,98.90587835334217,100.74993173188528,714958
2024-02-24,101.09800142295607,101.95569285340687,99.41919218517816,100.84516544915087,1365326
2024-02-25,102.58904335631972,104.32645691503895,101.37314098192878,102.51311821968572,1149470
2024-02-26,104.19555481394205,105.03827835632576,103.23169184575403,103.93401112264057,1210153
2024-02-27,106.27272345578152,108.02872986607751,105.29331286553851,106.72186352755679,773881
2024-02-28,109.56183663475554,109.72831641327541,106.94830114856062,109.1694934014947,970148
2024-02-29,111.33204399438793,112.34184571588456,109.85817182303254,110.97525398818117,1148076
2024-03-01,110.19427990191389,111.46501143522856,108.70797366496602,109.74446842783831,909941
2024-03-02,110.69519760543989,112.02338098388682,108.77544499599297,111.10781737630373,574273
2024-03-03,111.22004454583659,113.58009006079656,110.72791564989912,111.68714241557421,1915064
2024-03-04,109.12507281294893,110.7108169399997,107.80146028282003,109.5210839972036,1782710
2024-03-05,111.79160700199017,113.87830967151048,110.85178468739697,111.90420645797742,557576
2024-03-06,113.22938422013348,113.94110124691102,111.02047474910984,113.31515601859493,1253519
2024-03-07,113.519720542429,116.03031419656344,111.36752484600187,113.4491343303644,1456167
2024-03-08,112.68192021990926,113.71120680405025,112.4389058883269,113.10919750946016,1511366
2024-03-09,110.80082619198832,111.9705159364502,109.81644706742804,111.13266889543829,838738
2024-03-10,111.86838826655769,113.81184027992353,110.45665857065815,111.52083987193792,693766
2024-03-11,112.32424192293082,113.02514816769963,111.09812360462989,112.36021115231564,1225781
2024-03-12,111.3574193427019,113.14927617780637,108.69378973569614,111.01556001494369,968780
2024-03-13,112.44976903510732,115.7661295816378,111.24506547794954,113.00640879538744,1743338
2024-03-14,111.26042004325745,113.69773856648595,110.22215613274523,111.20304735974905,617168
2024-03-15,108.1824857559458,109.78573933709337,106.47854809206498,107.71722045179988,629359
2024-03-16,109.54096862968505,112.09647939004002,106.72794624274603,109.45102674591674,1225747
2024-03-17,108.52362409866946,110.32338538470341,106.31270718502748,108.84351985391908,1781659
2024-03-18,108.928864498285,111.13314217911389,106.72875205883044,108.69217905877807,1811410
2024-03-19,107.25110611614993,108.6824198260237,106.724665384264,107.38105238427713,799547
2024-03-20,105.02454053024131,107.3219103728913,103.2568002324837,104.84799334043237,514178
2024-03-21,106.37151668812687,107.72693781989177,104.78018964468978,106.87455413568878,1213577
2024-03-22,105.96746765476928,108.34231727921022,103.94088869880983,105.82365293015846,1943770
2024-03-23,108.00545919567337,110.86286316024726,106.25742984226054,108.51308565121231,1046551
2024-03-24,110.15036312729356,112.29011541581464,108.06000085599999,109.88139472939605,640133
2024-03-25,109.38790653648464,110.23581921559601,107.15924390073079,109.41754446430443,1797093
2024-03-26,107.28266888191999,109.51316513176812,106.81933335975867,107.69000162264867,933997
2024-03-27,106.60609726106367,107.12840332903937,104.86905749318494,106.56066413538316,559612
2024-03-28,104.22235294472787,106.70902611269231,102.64470973074197,104.67583541551562,1434384
2024-03-29,108.17087043056515,108.56196833240601,107.32024115195993,108.00522835105002,1310493
2024-03-30,108.86302733694411,109.05103539534551,106.2985439110575,108.32563865454505,702651
2024-03-31,110.54575992757233,111.29721485706091,109.49843204198089,110.24875272357775,1863565
2024-04-01,108.2878468656789,110.64296726183332,105.59678063679368,108.20801735996382,844494
2024-04-02,108.12460003373332,109.88811051870574,107.37729520503335,108.55596315533674,1841057
2024-04-03,110.74907320160867,112.27445719269521,108.83466288207588,110.52820019538507,881293
2024-04-04,110.20537209619685,111.82832814649498,108.25487666492496,110.02804224704464,1851674
2024-04-05,111.28078784608586,112.84782065398018,109.0714161023434,111.78482884688488,1653308
2024-04-06,110.34374165462036,111.83123474758216,107.36111503278678,110.0221476850625,1038456
2024-04-07,107.84715927850291,109.79148132278303,105.84889963782858,107.82697774420895,781586
2024-04-08,108.41410605252854,109.68416813974648,107.8373180564825,108.49453555340138,970253
2024-04-09,108.24274958166069,109.37502498174287,106.56671352699456,107.93170425375192,552465
